,Year,Region,Mode_transmission,Form_juridique,Declarer_IP/Produire_IP,Declarer_IP/Produire_IC,Declarer_IP/Produire_TVQ,Declarer_IP/Produire_RAS,Declarer_IC/Produire_IP,Declarer_IC/Produire_IC,Declarer_IC/Produire_TVQ,Declarer_IC/Produire_RAS,Declarer_TVQ/Produire_IP,Declarer_TVQ/Produire_IC,Declarer_TVQ/Produire_TVQ,Declarer_TVQ/Produire_RAS,Declarer_RAS/Produire_IP,Declarer_RAS/Produire_IC,Declarer_RAS/Produire_TVQ,Declarer_RAS/Produire_RAS
229,2016,Laval,Indeterminé,C,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.25,0.16666666666666666,0.16666666666666666
230,2016,Laval,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,2016,Laval,Logiciel,C,0.0,0.4793103448275862,0.4,0.30689655172413793,0.0,0.4793103448275862,0.4,0.30689655172413793,0.0,0.4793103448275862,0.4,0.30689655172413793,0.0,0.4793103448275862,0.4,0.30689655172413793
232,2016,Laval,Logiciel,P,0.36666666666666664,0.0,0.4,0.06666666666666667,0.36666666666666664,0.0,0.4,0.06666666666666667,0.36666666666666664,0.0,0.4,0.06666666666666667,0.36666666666666664,0.0,0.4,0.06666666666666667
233,2016,Laval,Manuscript,C,0.0,0.46153846153846156,0.46153846153846156,0.15384615384615385,0.0,0.46153846153846156,0.46153846153846156,0.15384615384615385,0.0,0.46153846153846156,0.46153846153846156,0.15384615384615385,0.0,0.46153846153846156,0.46153846153846156,0.15384615384615385
234,2016,Laval,Manuscript,P,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
235,2016,Mauricie,Indeterminé,C,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
236,2016,Mauricie,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2016,Mauricie,Logiciel,C,0.0,0.46846846846846846,0.36936936936936937,0.3918918918918919,0.0,0.46846846846846846,0.36936936936936937,0.3918918918918919,0.0,0.46846846846846846,0.36936936936936937,0.3918918918918919,0.0,0.46846846846846846,0.36936936936936937,0.3918918918918919
238,2016,Mauricie,Logiciel,P,0.43478260869565216,0.0,0.391304347826087,0.13043478260869565,0.43478260869565216,0.0,0.391304347826087,0.13043478260869565,0.43478260869565216,0.0,0.391304347826087,0.13043478260869565,0.43478260869565216,0.0,0.391304347826087,0.13043478260869565
239,2016,Mauricie,Manuscript,C,0.0,0.6,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.4,0.0
240,2016,Mauricie,Manuscript,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,2016,Monteregie,Indeterminé,C,0.0,0.18604651162790697,0.23255813953488372,0.13953488372093023,0.0,0.18604651162790697,0.23255813953488372,0.13953488372093023,0.0,0.18604651162790697,0.23255813953488372,0.13953488372093023,0.0,0.18604651162790697,0.23255813953488372,0.13953488372093023
242,2016,Monteregie,Indeterminé,S,0.0,0.0,0.20689655172413793,0.3448275862068966,0.0,0.0,0.20689655172413793,0.3448275862068966,0.0,0.0,0.20689655172413793,0.3448275862068966,0.0,0.0,0.20689655172413793,0.3448275862068966
243,2016,Monteregie,Logiciel,C,0.0,0.4553415061295972,0.4016345592527729,0.344424985405721,0.0,0.4553415061295972,0.4016345592527729,0.344424985405721,0.0,0.4553415061295972,0.4016345592527729,0.344424985405721,0.0,0.4553415061295972,0.4016345592527729,0.344424985405721
244,2016,Monteregie,Logiciel,P,0.4840764331210191,0.0,0.29936305732484075,0.14012738853503184,0.4840764331210191,0.0,0.29936305732484075,0.14012738853503184,0.4840764331210191,0.0,0.29936305732484075,0.14012738853503184,0.4840764331210191,0.0,0.29936305732484075,0.14012738853503184
245,2016,Monteregie,Manuscript,C,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857
246,2016,Monteregie,Manuscript,P,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
247,2016,Montreal,Indeterminé,C,0.0,0.16666666666666666,0.125,0.20833333333333334,0.0,0.16666666666666666,0.125,0.20833333333333334,0.0,0.16666666666666666,0.125,0.20833333333333334,0.0,0.16666666666666666,0.125,0.20833333333333334
248,2016,Montreal,Indeterminé,S,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857
249,2016,Montreal,Logiciel,C,0.0,0.4044943820224719,0.3707865168539326,0.300561797752809,0.0,0.4044943820224719,0.3707865168539326,0.300561797752809,0.0,0.4044943820224719,0.3707865168539326,0.300561797752809,0.0,0.4044943820224719,0.3707865168539326,0.300561797752809
250,2016,Montreal,Logiciel,P,0.375,0.0,0.39285714285714285,0.21428571428571427,0.375,0.0,0.39285714285714285,0.21428571428571427,0.375,0.0,0.39285714285714285,0.21428571428571427,0.375,0.0,0.39285714285714285,0.21428571428571427
251,2016,Montreal,Manuscript,C,0.0,0.5384615384615384,0.3076923076923077,0.3076923076923077,0.0,0.5384615384615384,0.3076923076923077,0.3076923076923077,0.0,0.5384615384615384,0.3076923076923077,0.3076923076923077,0.0,0.5384615384615384,0.3076923076923077,0.3076923076923077
252,2016,Nord-du-quebec,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,2016,Nord-du-quebec,Logiciel,C,0.0,0.35294117647058826,0.4117647058823529,0.29411764705882354,0.0,0.35294117647058826,0.4117647058823529,0.29411764705882354,0.0,0.35294117647058826,0.4117647058823529,0.29411764705882354,0.0,0.35294117647058826,0.4117647058823529,0.29411764705882354
254,2016,Outaouais,Indeterminé,C,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.5,0.16666666666666666,0.08333333333333333
255,2016,Outaouais,Indeterminé,S,0.0,0.0,0.2857142857142857,0.21428571428571427,0.0,0.0,0.2857142857142857,0.21428571428571427,0.0,0.0,0.2857142857142857,0.21428571428571427,0.0,0.0,0.2857142857142857,0.21428571428571427
256,2016,Outaouais,Logiciel,C,0.0,0.4280701754385965,0.3894736842105263,0.3157894736842105,0.0,0.4280701754385965,0.3894736842105263,0.3157894736842105,0.0,0.4280701754385965,0.3894736842105263,0.3157894736842105,0.0,0.4280701754385965,0.3894736842105263,0.3157894736842105
257,2016,Outaouais,Logiciel,P,0.5471698113207547,0.0,0.33962264150943394,0.16981132075471697,0.5471698113207547,0.0,0.33962264150943394,0.16981132075471697,0.5471698113207547,0.0,0.33962264150943394,0.16981132075471697,0.5471698113207547,0.0,0.33962264150943394,0.16981132075471697
258,2016,Outaouais,Manuscript,C,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857
259,2016,Saguenay-lac-saint-jean,Indeterminé,C,0.0,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.0,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.0,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.0,0.38461538461538464,0.07692307692307693,0.23076923076923078
260,2016,Saguenay-lac-saint-jean,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,2016,Saguenay-lac-saint-jean,Logiciel,C,0.0,0.46261682242990654,0.35046728971962615,0.35514018691588783,0.0,0.46261682242990654,0.35046728971962615,0.35514018691588783,0.0,0.46261682242990654,0.35046728971962615,0.35514018691588783,0.0,0.46261682242990654,0.35046728971962615,0.35514018691588783
262,2016,Saguenay-lac-saint-jean,Logiciel,P,0.5909090909090909,0.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.0,0.18181818181818182,0.22727272727272727
263,2016,Saguenay-lac-saint-jean,Manuscript,C,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0
264,2017,Abitibi-temiscamingue,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,2017,Abitibi-temiscamingue,Logiciel,C,0.0,0.4368932038834951,0.39805825242718446,0.4174757281553398,0.0,0.4368932038834951,0.39805825242718446,0.4174757281553398,0.0,0.4368932038834951,0.39805825242718446,0.4174757281553398,0.0,0.4368932038834951,0.39805825242718446,0.4174757281553398
266,2017,Abitibi-temiscamingue,Logiciel,P,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4
267,2017,Abitibi-temiscamingue,Manuscript,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2017,Abitibi-temiscamingue,Manuscript,P,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
269,2017,Bas-saint-laurent,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,2017,Bas-saint-laurent,Logiciel,C,0.0,0.4690721649484536,0.3865979381443299,0.37628865979381443,0.0,0.4690721649484536,0.3865979381443299,0.37628865979381443,0.0,0.4690721649484536,0.3865979381443299,0.37628865979381443,0.0,0.4690721649484536,0.3865979381443299,0.37628865979381443
271,2017,Bas-saint-laurent,Logiciel,P,0.46153846153846156,0.0,0.38461538461538464,0.19230769230769232,0.46153846153846156,0.0,0.38461538461538464,0.19230769230769232,0.46153846153846156,0.0,0.38461538461538464,0.19230769230769232,0.46153846153846156,0.0,0.38461538461538464,0.19230769230769232
272,2017,Bas-saint-laurent,Manuscript,C,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
273,2017,Capitale-nationale,Indeterminé,S,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.7142857142857143
274,2017,Capitale-nationale,Logiciel,C,0.0,0.44424778761061945,0.4088495575221239,0.35221238938053095,0.0,0.44424778761061945,0.4088495575221239,0.35221238938053095,0.0,0.44424778761061945,0.4088495575221239,0.35221238938053095,0.0,0.44424778761061945,0.4088495575221239,0.35221238938053095
275,2017,Capitale-nationale,Logiciel,P,0.42592592592592593,0.0,0.2962962962962963,0.37037037037037035,0.42592592592592593,0.0,0.2962962962962963,0.37037037037037035,0.42592592592592593,0.0,0.2962962962962963,0.37037037037037035,0.42592592592592593,0.0,0.2962962962962963,0.37037037037037035
276,2017,Capitale-nationale,Manuscript,C,0.0,0.21052631578947367,0.42105263157894735,0.47368421052631576,0.0,0.21052631578947367,0.42105263157894735,0.47368421052631576,0.0,0.21052631578947367,0.42105263157894735,0.47368421052631576,0.0,0.21052631578947367,0.42105263157894735,0.47368421052631576
277,2017,Capitale-nationale,Manuscript,P,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
278,2017,Centre-du-quebec,Indeterminé,S,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
279,2017,Centre-du-quebec,Logiciel,C,0.0,0.4483985765124555,0.3914590747330961,0.3665480427046263,0.0,0.4483985765124555,0.3914590747330961,0.3665480427046263,0.0,0.4483985765124555,0.3914590747330961,0.3665480427046263,0.0,0.4483985765124555,0.3914590747330961,0.3665480427046263
280,2017,Centre-du-quebec,Logiciel,P,0.6190476190476191,0.0,0.38095238095238093,0.47619047619047616,0.6190476190476191,0.0,0.38095238095238093,0.47619047619047616,0.6190476190476191,0.0,0.38095238095238093,0.47619047619047616,0.6190476190476191,0.0,0.38095238095238093,0.47619047619047616
281,2017,Centre-du-quebec,Manuscript,C,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
282,2017,Chaudiere-appalaches,Indeterminé,S,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
283,2017,Chaudiere-appalaches,Logiciel,C,0.0,0.47368421052631576,0.4144736842105263,0.4029605263157895,0.0,0.47368421052631576,0.4144736842105263,0.4029605263157895,0.0,0.47368421052631576,0.4144736842105263,0.4029605263157895,0.0,0.47368421052631576,0.4144736842105263,0.4029605263157895
284,2017,Chaudiere-appalaches,Logiciel,P,0.4857142857142857,0.0,0.37142857142857144,0.2571428571428571,0.4857142857142857,0.0,0.37142857142857144,0.2571428571428571,0.4857142857142857,0.0,0.37142857142857144,0.2571428571428571,0.4857142857142857,0.0,0.37142857142857144,0.2571428571428571
285,2017,Chaudiere-appalaches,Manuscript,C,0.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.3333333333333333
286,2017,Chaudiere-appalaches,Manuscript,P,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
287,2017,Cote-nord,Logiciel,C,0.0,0.5,0.38095238095238093,0.35714285714285715,0.0,0.5,0.38095238095238093,0.35714285714285715,0.0,0.5,0.38095238095238093,0.35714285714285715,0.0,0.5,0.38095238095238093,0.35714285714285715
288,2017,Cote-nord,Logiciel,P,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.4
289,2017,Cote-nord,Manuscript,C,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
290,2017,Cote-nord,Manuscript,P,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
291,2017,Estrie,Indeterminé,S,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285
292,2017,Estrie,Logiciel,C,0.0,0.4955223880597015,0.3880597014925373,0.3850746268656716,0.0,0.4955223880597015,0.3880597014925373,0.3850746268656716,0.0,0.4955223880597015,0.3880597014925373,0.3850746268656716,0.0,0.4955223880597015,0.3880597014925373,0.3850746268656716
293,2017,Estrie,Logiciel,P,0.3870967741935484,0.0,0.3225806451612903,0.16129032258064516,0.3870967741935484,0.0,0.3225806451612903,0.16129032258064516,0.3870967741935484,0.0,0.3225806451612903,0.16129032258064516,0.3870967741935484,0.0,0.3225806451612903,0.16129032258064516
294,2017,Gaspesie-iles-de-la-madeleine,Logiciel,C,0.0,0.5925925925925926,0.4444444444444444,0.2962962962962963,0.0,0.5925925925925926,0.4444444444444444,0.2962962962962963,0.0,0.5925925925925926,0.4444444444444444,0.2962962962962963,0.0,0.5925925925925926,0.4444444444444444,0.2962962962962963
295,2017,Gaspesie-iles-de-la-madeleine,Logiciel,P,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
296,2017,Hors du quebec,Logiciel,C,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333
297,2017,Lanaudiere,Indeterminé,S,0.0,0.0,0.3076923076923077,0.5384615384615384,0.0,0.0,0.3076923076923077,0.5384615384615384,0.0,0.0,0.3076923076923077,0.5384615384615384,0.0,0.0,0.3076923076923077,0.5384615384615384
298,2017,Lanaudiere,Logiciel,C,0.0,0.4312736443883985,0.3770491803278688,0.3354350567465322,0.0,0.4312736443883985,0.3770491803278688,0.3354350567465322,0.0,0.4312736443883985,0.3770491803278688,0.3354350567465322,0.0,0.4312736443883985,0.3770491803278688,0.3354350567465322
299,2017,Lanaudiere,Logiciel,P,0.43283582089552236,0.0,0.43283582089552236,0.31343283582089554,0.43283582089552236,0.0,0.43283582089552236,0.31343283582089554,0.43283582089552236,0.0,0.43283582089552236,0.31343283582089554,0.43283582089552236,0.0,0.43283582089552236,0.31343283582089554
300,2017,Lanaudiere,Manuscript,C,0.0,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.0,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.0,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.0,0.35714285714285715,0.2857142857142857,0.21428571428571427
301,2017,Lanaudiere,Manuscript,P,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0
302,2017,Laurentides,Indeterminé,P,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
303,2017,Laurentides,Indeterminé,S,0.0,0.0,0.2857142857142857,0.38095238095238093,0.0,0.0,0.2857142857142857,0.38095238095238093,0.0,0.0,0.2857142857142857,0.38095238095238093,0.0,0.0,0.2857142857142857,0.38095238095238093
304,2017,Laurentides,Logiciel,C,0.0,0.4850894632206759,0.4085487077534791,0.3538767395626243,0.0,0.4850894632206759,0.4085487077534791,0.3538767395626243,0.0,0.4850894632206759,0.4085487077534791,0.3538767395626243,0.0,0.4850894632206759,0.4085487077534791,0.3538767395626243
305,2017,Laurentides,Logiciel,P,0.4583333333333333,0.0,0.2638888888888889,0.2361111111111111,0.4583333333333333,0.0,0.2638888888888889,0.2361111111111111,0.4583333333333333,0.0,0.2638888888888889,0.2361111111111111,0.4583333333333333,0.0,0.2638888888888889,0.2361111111111111
306,2017,Laurentides,Manuscript,C,0.0,0.5,0.4,0.4,0.0,0.5,0.4,0.4,0.0,0.5,0.4,0.4,0.0,0.5,0.4,0.4
307,2017,Laurentides,Manuscript,P,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.25
308,2017,Laval,Indeterminé,S,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
309,2017,Laval,Logiciel,C,0.0,0.4405144694533762,0.42443729903536975,0.3440514469453376,0.0,0.4405144694533762,0.42443729903536975,0.3440514469453376,0.0,0.4405144694533762,0.42443729903536975,0.3440514469453376,0.0,0.4405144694533762,0.42443729903536975,0.3440514469453376
310,2017,Laval,Logiciel,P,0.3888888888888889,0.0,0.4444444444444444,0.3333333333333333,0.3888888888888889,0.0,0.4444444444444444,0.3333333333333333,0.3888888888888889,0.0,0.4444444444444444,0.3333333333333333,0.3888888888888889,0.0,0.4444444444444444,0.3333333333333333
311,2017,Laval,Manuscript,C,0.0,0.3333333333333333,0.4666666666666667,0.4,0.0,0.3333333333333333,0.4666666666666667,0.4,0.0,0.3333333333333333,0.4666666666666667,0.4,0.0,0.3333333333333333,0.4666666666666667,0.4
312,2017,Mauricie,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,2017,Mauricie,Logiciel,C,0.0,0.48,0.404,0.356,0.0,0.48,0.404,0.356,0.0,0.48,0.404,0.356,0.0,0.48,0.404,0.356
314,2017,Mauricie,Logiciel,P,0.5151515151515151,0.0,0.3333333333333333,0.21212121212121213,0.5151515151515151,0.0,0.3333333333333333,0.21212121212121213,0.5151515151515151,0.0,0.3333333333333333,0.21212121212121213,0.5151515151515151,0.0,0.3333333333333333,0.21212121212121213
315,2017,Mauricie,Manuscript,C,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
316,2017,Monteregie,Indeterminé,S,0.0,0.0,0.3225806451612903,0.25806451612903225,0.0,0.0,0.3225806451612903,0.25806451612903225,0.0,0.0,0.3225806451612903,0.25806451612903225,0.0,0.0,0.3225806451612903,0.25806451612903225
317,2017,Monteregie,Logiciel,C,0.0,0.48698060941828253,0.40498614958448753,0.3739612188365651,0.0,0.48698060941828253,0.40498614958448753,0.3739612188365651,0.0,0.48698060941828253,0.40498614958448753,0.3739612188365651,0.0,0.48698060941828253,0.40498614958448753,0.3739612188365651
318,2017,Monteregie,Logiciel,P,0.5153374233128835,0.0,0.3619631901840491,0.22699386503067484,0.5153374233128835,0.0,0.3619631901840491,0.22699386503067484,0.5153374233128835,0.0,0.3619631901840491,0.22699386503067484,0.5153374233128835,0.0,0.3619631901840491,0.22699386503067484
319,2017,Monteregie,Manuscript,C,0.0,0.375,0.2916666666666667,0.4166666666666667,0.0,0.375,0.2916666666666667,0.4166666666666667,0.0,0.375,0.2916666666666667,0.4166666666666667,0.0,0.375,0.2916666666666667,0.4166666666666667
320,2017,Monteregie,Manuscript,P,0.75,0.0,0.75,0.5,0.75,0.0,0.75,0.5,0.75,0.0,0.75,0.5,0.75,0.0,0.75,0.5
321,2017,Montreal,Indeterminé,S,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4
322,2017,Montreal,Logiciel,C,0.0,0.42480211081794195,0.3654353562005277,0.34432717678100266,0.0,0.42480211081794195,0.3654353562005277,0.34432717678100266,0.0,0.42480211081794195,0.3654353562005277,0.34432717678100266,0.0,0.42480211081794195,0.3654353562005277,0.34432717678100266
323,2017,Montreal,Logiciel,P,0.4166666666666667,0.0,0.3,0.23333333333333334,0.4166666666666667,0.0,0.3,0.23333333333333334,0.4166666666666667,0.0,0.3,0.23333333333333334,0.4166666666666667,0.0,0.3,0.23333333333333334
324,2017,Montreal,Manuscript,C,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285
325,2017,Montreal,Manuscript,P,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
326,2017,Nord-du-quebec,Logiciel,C,0.0,0.36363636363636365,0.36363636363636365,0.3181818181818182,0.0,0.36363636363636365,0.36363636363636365,0.3181818181818182,0.0,0.36363636363636365,0.36363636363636365,0.3181818181818182,0.0,0.36363636363636365,0.36363636363636365,0.3181818181818182
327,2017,Outaouais,Indeterminé,S,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.2727272727272727
328,2017,Outaouais,Logiciel,C,0.0,0.47796610169491527,0.4067796610169492,0.3694915254237288,0.0,0.47796610169491527,0.4067796610169492,0.3694915254237288,0.0,0.47796610169491527,0.4067796610169492,0.3694915254237288,0.0,0.47796610169491527,0.4067796610169492,0.3694915254237288
329,2017,Outaouais,Logiciel,P,0.4,0.0,0.35,0.225,0.4,0.0,0.35,0.225,0.4,0.0,0.35,0.225,0.4,0.0,0.35,0.225
330,2017,Outaouais,Manuscript,C,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25
331,2017,Outaouais,Manuscript,P,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
332,2017,Saguenay-lac-saint-jean,Indeterminé,S,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
333,2017,Saguenay-lac-saint-jean,Logiciel,C,0.0,0.4312796208530806,0.4028436018957346,0.35545023696682465,0.0,0.4312796208530806,0.4028436018957346,0.35545023696682465,0.0,0.4312796208530806,0.4028436018957346,0.35545023696682465,0.0,0.4312796208530806,0.4028436018957346,0.35545023696682465
334,2017,Saguenay-lac-saint-jean,Logiciel,P,0.6190476190476191,0.0,0.38095238095238093,0.42857142857142855,0.6190476190476191,0.0,0.38095238095238093,0.42857142857142855,0.6190476190476191,0.0,0.38095238095238093,0.42857142857142855,0.6190476190476191,0.0,0.38095238095238093,0.42857142857142855
335,2017,Saguenay-lac-saint-jean,Manuscript,C,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0
336,2017,Saguenay-lac-saint-jean,Manuscript,P,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
337,2018,Abitibi-temiscamingue,Indeterminé,S,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
338,2018,Abitibi-temiscamingue,Logiciel,C,0.0,0.4205607476635514,0.411214953271028,0.38317757009345793,0.0,0.4205607476635514,0.411214953271028,0.38317757009345793,0.0,0.4205607476635514,0.411214953271028,0.38317757009345793,0.0,0.4205607476635514,0.411214953271028,0.38317757009345793
339,2018,Abitibi-temiscamingue,Logiciel,P,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285
340,2018,Abitibi-temiscamingue,Manuscript,P,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
341,2018,Bas-saint-laurent,Indeterminé,C,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0
